s,v
0,28
0,22
0,10
0,30
0,23
0,6
0,6
0,36
0,30
0,13
0,9
0,25
0,27
0,21
0,26
42,17
34,14
0,86
0,84
0,81
0,78
0,7
35,20
36,20
0,87
0,86
0,84
0,84
0,7
0,13
34,21
44,11
0,6
0,15
38,19
38,19
0,10
0,15
39,18
0,9
0,15
34,21
37,19
0,13
0,13
36,20
0,14
0,14
39,18
38,18
0,14
41,17
3,87
3,85
3,86
32,22
39,18
3,84
3,87
3,93
3,85
39,18
35,20
41,17
42,17
0,14
33,21
39,18
16,38
18,35
20,31
21,31
25,25
33,19
33,19
31,20
31,20
32,20
33,19
34,18
34,18
34,18
33,22
46,20
49,19
49,19
46,20
12,47
11,48
11,49
11,51
12,46
15,38
15,37
19,29
20,27
22,25
24,23
26,21
29,19
30,18
36,18
17,14
0,13
3,90
0,17
0,13
0,12
0,83
3,88
5,89
7,87
0,14
0,15
0,46
0,15
0,44
0,15
0,42
0,59
0,16
29,16
7,92
5,100
7,92
14,45
3,83
3,86
3,89
3,89
3,86
6,42
9,25
10,25
8,28
4,64
3,93
3,88
3,89
3,88
5,45
0,51
0,64
0,37
83,30
0,29
0,25
0,23
0,22
100,0
0,38
0,35
100,0
0,42
0,44
13,50
3,69
22,43
10,70
0,20
0,25
0,45
14,85
0,40
0,90
25,48
0,71
18,35
14,46
18,40
16,45
20,32
10,71
14,49
17,36
7,96
7,92
5,95
13,18
13,18
0,24
0,23
0,27
0,26
11,21
0,10
13,18
0,10
0,27
0,32
0,68
0,80
0,16
0,17
0,29
0,14
0,38
0,20
11,22
11,22
0,81
0,82
11,21
12,20
0,82
0,83
7,79
13,19
12,20
14,17
0,83
0,83
0,90
9,25
0,85
0,73
0,13
0,75
0,74
0,13
0,8
0,75
0,75
0,83
0,81
0,79
0,78
0,76
0,76
13,19
0,88
0,84
0,83
0,81
0,79
0,78
0,77
0,87
0,85
0,88
0,86
0,17
0,87
0,16
0,85
0,18
0,85
0,73
0,18
0,78
0,76
0,83
0,80
0,81
11,22
0,38
0,82
0,85
0,86
0,86
0,87
12,20
0,10
0,86
0,86
0,86
0,86
0,86
0,25
0,16
0,24
0,87
0,87
0,86
0,86
0,86
0,86
0,86
36,18
17,42
0,11
0,10
0,87
0,87
0,87
0,15
0,10
0,87
0,87
0,87
0,19
0,19
0,82
0,15
4,60
0,25
0,17
0,86
4,62
0,18
0,89
0,89
0,87
0,87
3,76
0,22
0,17
0,81
0,83
0,87
0,86
3,78
0,26
45,52
0,22
0,77
0,73
0,86
0,84
56,33
0,27
0,79
0,75
0,85
0,83
73,19
0,83
0,86
0,85
0,85
13,37
0,15
0,79
0,85
0,84
0,85
0,19
0,74
0,78
0,85
0,85
0,85
0,38
0,18
0,84
0,80
0,78
0,87
0,87
0,85
0,13
5,43
0,74
0,23
0,89
0,87
0,87
0,87
0,87
0,86
0,84
0,82
0,80
0,79
0,77
0,76
0,78
0,81
0,82
0,83
0,24
0,87
0,87
0,87
0,88
0,88
0,87
0,85
0,83
0,82
0,80
0,78
0,77
0,80
0,85
0,87
0,87
0,13
0,90
0,87
0,87
0,88
0,89
0,88
0,87
0,85
0,84
0,81
0,79
0,78
0,82
0,87
0,89
0,90
0,11
0,82
0,87
0,88
0,88
0,89
0,88
0,87
0,87
0,86
0,82
0,80
0,80
0,83
0,86
0,89
0,90
0,85
0,87
0,87
0,87
0,87
0,87
0,87
0,87
0,87
0,85
0,82
0,82
0,82
0,84
0,85
0,87
0,87
0,87
0,87
0,18
0,9
0,16
0,11
0,11
0,11
0,15
0,11
0,84
0,41
0,82
0,36
0,81
0,19
0,80
0,80
0,80
0,80
0,80
6,84
0,47
0,32
0,80
0,88
6,81
0,56
0,9
0,82
0,71
0,58
3,75
0,80
0,78
0,78
0,81
0,77
0,81
0,79
0,81
3,83
0,79
0,80
0,82
0,47
0,80
0,80
0,86
0,44
0,82
0,79
0,87
0,46
0,58
0,78
0,84
0,43
0,66
0,14
0,82
0,65
0,68
4,65
4,55
0,82
0,68
23,10
18,27
8,28
0,67
11,22
3,71
6,40
4,53
8,29
7,33
4,60
7,36
0,74
0,71
3,73
0,11
0,25
0,17
0,13
0,25
0,27
0,39
0,15
0,47
100,2
0,69
0,54
0,92
0,88
0,87
0,93
0,84
0,85
0,87
0,93
0,91
0,74
0,76
0,72
0,67
0,73
0,69
0,71
0,72
0,70
0,88
0,88
0,87
0,69
0,89
0,88
0,87
0,87
0,88
0,87
0,87
0,89
0,89
0,87
0,87
0,72
0,70
0,75
0,31
0,27
0,0
0,20
0,0
0,25
0,76
0,74
0,75
0,76
0,78
0,78
0,33
0,9
0,74
0,73
0,75
0,78
0,79
0,80
0,13
0,70
0,75
0,71
0,74
0,78
0,74
0,79
0,71
0,74
0,78
0,70
0,68
3,73
3,71
3,73
3,71
3,74
3,72
3,73
3,72
0,75
0,84
0,83
0,80
0,75
0,83
0,83
0,80
0,78
0,71
0,76
0,82
0,80
0,79
0,82
0,80
0,71
0,77
0,80
0,78
0,71
0,71
0,73
0,73
0,74
0,28
0,30
0,33
0,33
0,30
0,29
0,22
0,16
0,32
0,36
0,29
0,31
0,26
0,15
0,29
0,32
0,28
0,17
0,31
0,31
0,30
0,21
0,30
0,25
0,36
0,30
0,28
0,31
0,32
0,31
0,31
0,20
0,13
0,39
0,13
0,15
0,14
0,14
0,13
0,6
0,9
0,12
0,81
0,81
0,81
0,78
0,75
0,73
0,73
0,4
0,81
0,79
0,75
0,73
0,74
0,3
0,79
0,76
0,74
0,74
0,25
0,80
0,76
0,75
0,75
0,25
0,15
0,75
0,75
0,20
0,82
0,80
0,77
0,75
0,20
100,1
0,8
0,33
0,29
0,7
0,24
0,25
0,2
0,20
0,87
0,12
0,7
0,20
0,13
0,15
0,16
16,15
25,9
0,18
21,11
24,10
0,15
25,9
27,9
0,16
0,9
0,8
0,9
0,7
0,6
0,6
0,4
0,4
0,26
0,12
0,4
0,1
0,1
0,4
0,9
0,5
0,5
0,4
0,3
0,5
0,6
0,5
0,9
0,44
0,30
0,16
0,8
0,4
0,2
0,1
0,4
0,4
0,4
0,4
0,4
0,6
0,7
0,9
0,50
0,45
0,38
0,31
0,24
0,15
0,7
0,11
0,11
0,15
0,12
0,4
0,3
0,6
0,12
0,52
0,53
0,49
0,46
0,43
0,37
0,31
0,24
0,24
0,31
0,26
0,8
0,0
0,4
0,15
0,49
0,51
0,50
0,48
0,48
0,45
0,42
0,37
0,33
0,40
0,38
0,14
0,0
0,4
0,11
0,13
0,40
0,4
0,43
0,4
0,34
0,5
0,13
0,5
0,18
0,6
19,13
0,11
4,59
0,47
0,43
0,28
0,10
0,8
0,28
0,37
0,26
0,33
0,27
0,25
0,34
0,34
0,34
0,34
0,36
0,37
0,77
0,88
0,31
0,3
0,8
0,11
0,38
0,77
0,6
0,9
0,13
0,36
0,77
0,78
0,10
0,78
0,79
0,78
0,79
0,10
0,78
0,79
0,83
0,78
0,80
0,91
0,35
0,77
0,27
0,23
0,30
0,45
0,54
0,77
0,85
0,77
0,81
0,80
0,77
0,86
0,88
0,77
0,79
0,94
0,77
0,82
0,83
0,77
0,85
0,86
0,77
0,85
0,78
0,5
0,5
0,6
0,6
0,6
0,83
0,83
0,5
0,5
0,6
0,6
0,6
0,85
0,82
0,5
0,5
0,6
0,6
0,6
0,5
0,5
0,6
0,6
0,6
0,77
0,75
0,5
0,5
0,6
0,6
0,6
0,89
0,87
0,5
0,5
0,5
0,6
0,6
0,6
0,5
0,5
0,5
0,6
0,6
0,6
0,5
0,5
0,5
0,6
0,6
0,6
0,6
0,5
0,5
0,5
0,6
0,6
0,6
0,6
0,5
0,5
0,5
0,6
0,6
0,6
0,89
0,5
0,5
0,5
0,6
0,6
0,6
0,5
0,5
0,5
0,6
0,6
0,6
3,85
3,87
0,5
0,5
0,5
0,6
0,6
0,6
11,59
3,87
3,87
0,5
0,5
0,5
0,6
0,6
0,6
6,91
3,87
3,87
0,5
0,5
0,6
0,6
0,6
0,5
0,5
0,5
0,6
0,6
0,6
0,84
0,85
0,86
0,82
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,85
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,86
0,6
0,6
0,6
0,6
0,6
0,87
0,5
0,6
0,6
0,6
0,6
0,6
0,87
0,5
0,5
0,6
0,6
0,6
0,6
0,6
0,84
0,86
0,5
0,6
0,6
0,6
0,6
0,6
0,84
0,89
0,87
0,55
0,6
0,7
0,7
0,7
0,6
0,4
0,87
0,88
0,5
0,6
0,6
0,6
0,6
0,4
0,81
0,6
0,5
0,6
0,5
0,4
0,6
0,5
0,7
0,6
0,3
0,7
0,7
0,9
0,7
0,4
0,52
0,5
0,10
0,10
0,13
0,10
0,4
0,51
0,7
0,13
0,13
0,16
0,12
0,5
0,51
0,7
0,13
0,43
0,32
0,9
0,45
0,22
0,7
0,53
0,38
0,13
0,39
0,40
0,8
0,11
0,15
0,22
0,13
0,8
0,11
0,5
0,0
0,4
0,10
0,8
0,7
0,9
0,10
0,0
0,7
2,96
0,9
3,80
0,0
0,33
0,24
0,31
3,92
0,31
0,86
0,86
0,86
0,85
0,58
0,9
0,9
0,9
0,9
0,11
0,7
0,28
0,29
0,24
3,83
0,30
0,86
0,87
0,85
0,60
0,7
0,10
0,11
0,8
0,2
0,2
0,27
0,29
0,86
0,85
0,85
0,62
0,12
0,19
0,25
0,25
0,93
0,29
0,84
0,85
0,85
0,64
100,0
0,31
0,45
0,25
0,25
0,18
0,22
0,20
0,29
0,84
0,85
0,66
0,43
0,55
0,24
0,29
0,31
0,31
0,85
0,85
0,33
0,43
0,45
0,39
0,25
0,24
0,22
0,42
0,82
0,28
0,17
0,5
0,7
0,5
0,9
0,38
0,100
0,99
0,87
0,30
0,4
0,8
0,5
0,9
0,8
0,64
0,80
0,29
0,2
0,10
0,5
0,9
0,9
0,9
0,14
0,80
0,32
0,0
0,11
0,6
0,8
0,9
0,16
0,87
0,32
0,1
0,11
0,6
0,9
0,9
0,11
0,32
0,28
0,4
0,9
0,6
0,9
0,9
0,33
0,29
0,6
0,6
0,7
0,10
0,9
0,18
0,30
0,8
0,4
0,7
0,10
0,9
0,39
0,73
0,94
0,29
0,2
0,10
0,4
0,10
0,9
0,17
0,57
0,82
0,85
0,0
0,7
0,7
0,11
0,9
0,87
0,4
0,6
0,10
0,8
0,9
0,8
0,13
0,7
0,13
0,6
0,10
0,4
0,10
0,10
0,6
0,20
0,3
0,9
0,4
0,11
0,9
0,10
0,15
0,30
0,3
0,8
0,7
0,11
0,12
0,17
0,48
0,11
0,7
0,8
0,10
0,7
0,13
0,18
0,78
0,78
0,14
0,18
0,22
0,23
0,81
0,78
0,85
0,88
0,25
0,26
0,27
0,27
10,23
0,78
0,73
0,85
0,87
0,89
0,87
0,79
0,74
0,27
9,25
0,87
0,79
9,25
0,92
0,84
0,80
0,79
0,30
10,25
0,90
0,78
10,23
0,85
0,76
0,34
11,22
0,89
0,76
0,76
0,91
0,49
0,92
0,74
0,93
0,36
0,87
0,72
0,45
0,72
0,72
0,70
0,82
0,35
0,45
0,72
0,84
0,81
0,85
0,87
0,86
0,86
0,86
0,86
0,86
0,85
0,85
0,85
0,35
7,35
0,45
0,35
0,44
0,71
0,85
0,83
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,85
0,85
0,85
0,51
0,35
0,44
0,71
0,86
0,84
0,87
0,87
0,86
0,86
0,86
0,86
0,86
0,85
0,85
0,85
0,31
0,36
0,35
0,43
0,71
0,87
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,86
0,85
0,85
0,85
0,34
0,43
0,72
0,89
0,87
0,88
0,85
0,86
0,86
0,86
0,86
0,86
0,85
0,85
0,85
0,24
0,34
0,42
0,72
0,90
0,88
0,88
0,85
0,86
0,86
0,86
0,86
0,86
0,85
0,85
3,86
3,87
0,81
0,89
0,87
0,88
3,85
0,87
0,87
0,84
0,87
10,25
12,20
19,13
12,20
0,20
0,77
3,83
0,91
0,84
0,86
0,85
2,98
9,25
15,16
20,12
11,21
0,93
0,85
0,88
0,87
0,90
0,85
0,89
0,85
3,92
9,26
18,13
20,12
10,24
0,20
0,86
0,85
0,87
0,86
3,93
3,92
4,65
9,26
19,12
18,13
9,27
0,85
0,86
0,86
0,89
10,23
21,11
15,16
8,30
0,20
4,53
3,78
3,78
0,88
0,86
0,88
0,89
0,29
0,70
0,68
13,19
25,9
13,18
7,32
4,67
3,78
0,92
0,87
0,88
0,87
0,22
0,21
0,69
0,66
15,15
29,8
12,20
7,33
0,21
6,78
3,82
3,84
3,81
3,78
3,75
0,87
0,87
0,86
0,87
0,25
0,64
0,62
20,12
21,11
9,26
7,36
17,38
3,78
3,80
0,87
0,88
0,88
0,89
0,56
19,12
17,14
8,29
6,37
0,22
0,87
0,89
0,88
0,85
19,12
13,18
7,34
6,39
38,16
46,20
11,44
6,86
100,7
0,87
0,89
0,87
0,89
0,32
20,12
11,22
6,36
6,39
0,22
50,19
38,19
38,19
38,18
30,18
0,88
0,90
0,94
0,89
0,47
20,12
9,25
6,38
6,37
43,16
38,18
0,89
0,89
0,97
0,57
0,44
18,13
8,29
6,38
7,36
0,23
42,15
33,19
35,16
29,19
29,19
37,17
38,16
39,16
41,17
0,91
0,87
0,70
0,31
0,36
14,17
7,34
6,38
7,35
37,17
34,18
36,17
35,18
45,16
47,15
0,93
0,85
0,32
0,38
0,34
0,24
0,89
0,94
0,87
0,45
0,38
0,27
0,93
0,86
0,42
0,35
0,16
0,17
0,26
0,19
0,80
0,53
0,29
0,32
0,48
0,67
0,89
0,27
0,44
0,28
0,42
0,93
0,27
0,16
0,81
0,91
0,29
12,19
0,16
0,98
46,20
44,21
41,23
41,23
42,22
42,22
13,18
0,31
0,14
0,15
0,29
41,23
41,23
44,21
46,20
15,16
0,100
0,27
0,12
0,16
0,29
36,20
35,20
34,21
33,22
33,22
34,21
42,22
44,22
46,20
47,20
17,14
0,34
0,35
0,41
0,42
0,25
0,8
35,20
35,20
35,20
33,21
33,21
35,20
36,20
33,21
38,19
32,22
43,22
42,22
44,22
46,20
47,20
47,20
0,30
0,31
0,37
0,35
0,20
0,8
47,20
44,21
43,22
43,22
47,20
34,14
0,15
0,79
0,71
0,29
0,28
46,20
44,21
43,22
43,22
45,21
31,15
33,14
0,15
0,97
0,80
0,82
0,22
0,24
46,20
46,20
43,22
43,22
44,21
45,21
38,18
38,18
38,18
38,18
38,18
36,18
29,16
0,16
0,93
0,79
0,81
45,21
45,21
42,22
43,22
44,21
45,21
38,19
38,19
38,19
38,19
38,19
35,18
29,16
32,15
0,16
0,98
0,89
0,71
45,21
37,19
44,21
45,21
44,21
44,22
38,18
38,18
38,18
38,18
36,18
31,18
0,100
15,16
17,14
13,18
16,15
0,15
44,22
44,22
44,21
45,21
39,18
39,18
39,18
39,18
36,17
30,18
32,15
0,14
0,15
14,17
22,11
18,13
0,17
39,18
39,18
36,15
31,18
34,16
38,13
23,10
0,13
0,90
0,69
39,18
39,18
36,15
36,15
33,17
31,15
21,11
0,16
0,24
38,18
39,18
35,16
36,15
34,16
35,16
33,14
18,13
0,19
0,17
38,18
38,18
35,16
35,16
36,15
32,15
17,14
0,15
0,100
0,31
38,18
38,18
35,16
35,16
37,15
35,16
32,15
17,14
0,20
0,14
38,19
38,18
34,16
35,16
36,15
32,15
18,13
0,13
0,100
0,21
38,19
38,19
34,16
34,16
34,16
34,16
33,14
19,12
0,20
0,95
0,60
0,8
0,14
0,13
38,19
38,19
34,16
34,16
33,16
31,15
21,11
0,13
0,91
0,22
0,15
0,18
0,25
35,20
36,20
34,16
35,16
33,16
33,16
33,14
20,12
0,19
0,51
0,9
0,14
0,16
0,14
0,11
36,20
38,19
35,16
37,15
34,16
31,15
19,13
0,14
0,29
0,11
0,17
0,15
0,25
37,19
38,18
36,15
37,15
34,16
34,16
32,15
18,13
0,23
0,89
0,92
0,94
0,40
0,6
37,19
38,18
35,16
36,15
33,16
31,15
19,13
0,13
0,100
0,98
0,94
0,75
0,18
0,16
36,20
38,19
33,16
34,16
32,17
34,16
32,15
21,11
0,23
0,89
0,100
0,47
0,7
0,7
36,20
38,19
32,17
33,16
30,18
30,16
23,10
0,7
0,92
0,100
0,23
0,13
38,19
38,18
33,17
34,16
30,18
33,16
32,15
24,10
0,24
0,12
0,9
38,18
40,18
38,16
38,16
37,17
36,17
0,7
0,23
0,12
40,16
39,16
39,16
39,16
0,13
0,10
0,8
0,7
0,9
0,90
0,93
0,92
0,42
0,16
0,7
0,79
0,87
0,92
0,91
0,33
0,75
0,87
0,87
0,98
0,11
0,89
0,88
0,96
19,13
0,19
19,12
22,11
20,12
25,9
25,9
0,15
0,14
6,40
0,11
0,88
0,84
0,14
6,41
22,11
0,92
0,84
6,41
0,13
0,93
0,86
20,12
0,14
0,51
21,11
0,13
19,12
0,15
23,10
0,14
22,11
0,15
21,11
21,11
0,15
41,15
36,15
31,15
21,11
41,15
37,15
21,11
41,15
37,15
21,11
41,15
37,15
20,12
41,15
37,15
20,12
41,15
37,15
19,12
41,15
37,15
34,16
30,16
31,15
0,87
0,87
0,86
0,86
0,84
0,86
0,85
0,89
0,85
0,87
0,84
0,85
0,90
0,88
0,45
5,46
5,48
5,50
5,52
30,8
0,18
0,18
0,19
0,18
0,16
0,16
0,18
0,17
0,13
0,12
0,13
0,8
0,10
0,22
0,42
0,47
0,89
0,93
0,94
0,27
0,81
0,89
0,85
0,11
0,7
0,7
0,7
0,9
0,9
0,21
0,23
0,24
0,83
0,85
0,82
0,83
0,84
0,84
0,85
100,2
0,24
0,80
0,84
0,56
0,86
0,85
3,86
13,18
0,53
5,89
0,35
0,25
0,45
0,58
5,87
5,87
65,69
45,26
48,25
48,24
45,26
45,26
11,67
68,70
71,71
69,73
73,66
70,64
18,54
40,74
38,63
0,11
18,79
18,87
19,93
23,91
25,86
23,84
16,90
5,89
3,88
0,86
11,89
3,89
0,35
0,40
0,39
0,41
7,34
0,38
0,47
0,19
0,16
0,48
0,20
0,31
0,47
47,20
0,19
0,33
0,35
48,20
0,36
47,20
0,35
0,34
0,37
0,43
0,14
9,53
7,34
6,36
5,48
4,58
21,11
8,31
100,1
100,1
5,51
0,25
0,22
0,18
0,12
0,7
0,4
0,4
0,27
0,2
0,0
0,4
0,2
0,0
0,0
5,52
32,22
31,23
33,19
0,12
0,10
0,11
0,13
0,11
0,9
0,8
0,25
0,4
0,4
0,10
0,8
0,4
0,4
34,21
29,22
44,21
35,20
31,23
32,20
0,45
0,15
0,32
0,32
0,32
13,35
24,10
26,9
0,28
0,25
21,11
22,11
0,27
0,25
19,12
19,13
0,27
23,10
24,10
0,27
0,27
21,11
22,11
0,28
19,12
19,13
0,29
0,25
24,10
23,10
0,29
18,13
19,13
0,24
0,25
21,11
23,10
0,24
50,19
50,19
47,20
21,11
24,10
0,24
0,27
45,21
45,21
45,21
19,12
19,12
0,25
18,13
18,13
0,26
0,25
36,20
36,17
20,12
21,11
0,27
0,69
37,19
37,19
35,18
22,11
25,9
0,26
0,24
0,70
38,18
36,18
38,18
24,10
24,10
0,25
0,78
29,16
33,17
34,16
34,16
32,17
32,17
33,16
36,15
32,15
29,16
29,16
29,16
29,16
29,16
29,16
29,16
29,16
31,15
31,15
29,16
30,16
32,15
33,14
34,14
32,15
32,15
32,15
32,15
32,15
32,15
32,15
0,15
30,16
30,16
30,16
31,15
32,15
34,14
35,13
38,13
33,14
33,14
33,14
33,14
33,14
33,14
33,14
0,10
0,10
30,16
29,16
29,16
32,15
35,13
36,13
38,13
39,12
33,14
33,14
33,14
33,14
33,14
33,14
33,14
0,9
38,19
38,19
38,19
38,19
38,19
35,18
35,18
35,18
35,18
30,16
29,16
27,17
27,18
27,17
28,17
28,17
27,17
29,16
30,16
30,16
29,16
27,17
27,17
29,16
30,16
30,16
28,17
28,17
32,15
38,13
36,13
36,13
39,12
32,15
32,15
32,15
32,15
32,15
32,15
32,15
0,11
0,4
38,19
38,19
38,19
38,19
38,19
35,18
35,18
36,18
36,18
30,16
29,16
27,18
27,18
27,17
28,17
27,17
27,18
29,16
30,16
30,16
29,16
27,18
26,18
28,17
30,16
30,16
27,18
27,18
32,15
38,13
35,13
34,14
38,13
31,15
31,15
31,15
31,15
31,15
31,15
31,15
0,4
0,22
0,18
0,23
0,35
38,19
38,19
38,19
38,19
38,19
38,19
35,18
35,18
36,17
36,17
29,16
28,17
27,18
26,18
27,18
27,17
27,17
27,18
27,17
29,16
30,16
29,16
26,18
26,18
27,17
29,16
31,15
26,18
26,18
32,15
38,13
34,14
32,15
34,14
31,15
31,15
31,15
31,15
31,15
31,15
31,15
31,15
38,19
38,19
38,19
38,19
38,19
38,19
35,18
35,18
37,17
37,17
29,16
28,17
27,18
26,18
27,18
27,17
27,17
27,18
27,18
29,16
30,16
28,17
26,18
25,19
27,18
29,16
31,15
26,18
25,19
32,15
38,13
33,14
31,15
32,15
32,15
32,15
32,15
32,15
32,15
32,15
32,15
32,15
36,20
32,17
32,17
32,17
32,17
29,16
29,16
32,17
31,18
30,18
30,18
32,17
32,17
31,18
30,18
31,18
31,18
31,18
30,18
30,18
30,18
30,18
30,18
27,18
27,17
32,15
39,12
36,13
29,16
28,17
31,15
34,14
31,15
29,16
32,15
34,14
33,14
32,15
32,15
32,17
32,17
32,17
32,17
29,16
29,16
32,17
31,18
30,18
30,18
32,17
32,17
31,18
30,18
31,18
31,18
31,18
30,18
30,18
30,18
30,18
30,18
27,18
27,17
32,15
39,12
36,13
29,16
28,17
31,15
34,14
31,15
29,16
32,15
33,14
32,15
31,15
31,15
32,17
30,18
27,18
27,17
32,15
38,13
35,13
29,16
28,17
32,15
34,14
31,15
29,16
32,15
32,15
30,16
29,16
29,16
0,9
0,7
0,0
31,18
31,18
27,17
27,17
31,15
36,13
34,14
29,16
28,17
32,15
33,14
31,15
30,16
31,15
30,16
28,17
27,17
29,16
0,9
30,18
27,17
31,15
35,13
33,14
28,17
28,17
32,15
32,15
30,16
30,16
31,15
29,16
27,17
27,18
29,16
29,16
29,16
29,16
29,16
27,17
27,17
29,16
27,18
29,16
30,16
28,17
30,16
32,15
30,16
32,15
32,15
31,15
31,15
31,15
32,15
33,14
33,14
35,13
35,13
35,13
35,13
35,13
35,13
35,13
19,12
0,9
0,4
30,18
32,17
27,17
27,17
30,16
34,14
32,15
27,17
27,17
32,15
30,16
29,16
30,16
31,15
29,16
27,18
27,17
29,16
28,17
29,16
29,16
29,16
29,16
28,17
27,17
27,18
29,16
27,18
29,16
30,16
28,17
29,16
32,15
29,16
32,15
32,15
32,15
31,15
32,15
32,15
33,14
34,14
36,13
35,13
35,13
34,14
34,14
35,13
35,13
0,9
12,38
11,45
11,43
11,42
30,18
27,17
30,16
34,14
32,15
27,17
27,17
32,15
29,16
29,16
30,16
31,15
29,16
27,18
28,17
29,16
29,16
29,16
29,16
28,17
27,17
27,18
28,17
26,18
28,17
29,16
28,17
29,16
32,15
29,16
32,15
32,15
32,15
32,15
32,15
32,15
33,14
34,14
36,13
36,13
34,14
34,14
34,14
34,14
36,13
20,12
5,47
12,19
11,21
3,71
30,18
27,17
29,16
33,14
32,15
27,17
27,17
32,15
28,17
29,16
29,16
31,15
29,16
27,17
29,16
32,15
29,16
32,15
32,15
32,15
32,15
32,15
32,15
33,14
0,5
0,4
11,22
10,24
12,20
11,42
5,49
0,26
0,11
0,5
31,18
30,18
33,16
36,15
31,18
29,19
32,17
33,17
32,17
31,18
31,18
30,18
30,18
30,18
30,18
30,18
15,16
12,20
4,57
5,46
0,6
26,24
26,24
31,18
30,18
33,16
36,15
31,18
29,19
32,17
33,17
32,17
32,17
31,18
31,18
30,18
30,18
30,18
30,18
26,24
26,24
33,19
33,19
33,19
33,19
33,19
33,19
33,19
33,19
36,18
35,18
34,18
33,19
33,19
34,18
35,18
36,18
31,18
30,18
33,16
36,15
31,18
29,19
32,17
33,17
32,17
32,17
32,17
32,17
31,18
31,18
31,18
31,18
0,7
0,7
26,24
26,24
33,19
33,19
33,19
33,19
33,19
33,19
33,19
33,19
35,18
35,18
34,18
33,19
33,19
34,18
35,18
35,18
31,18
30,18
33,16
36,15
31,18
29,19
32,17
33,17
32,17
32,17
32,17
32,17
32,17
32,17
32,17
32,17
7,32
0,6
0,8
26,24
26,24
33,19
35,18
31,18
30,18
33,16
36,15
31,18
29,19
32,17
33,17
32,17
32,17
32,17
32,17
32,17
32,17
32,17
32,17
29,16
6,38
0,7
0,9
0,11
26,24
26,24
34,18
30,18
33,16
36,15
31,18
29,19
32,17
33,17
31,18
31,18
31,18
31,18
32,17
32,17
32,17
32,17
29,16
6,37
0,4
0,7
0,13
26,24
26,24
34,18
27,18
30,16
32,15
28,17
26,18
29,16
29,16
27,18
27,17
27,17
27,17
28,17
28,17
29,16
29,16
33,17
18,13
19,13
19,12
20,12
0,30
6,41
26,24
26,24
34,18
27,18
30,16
32,15
28,17
26,18
29,16
29,16
27,18
27,18
27,18
27,17
27,17
28,17
28,17
29,16
29,16
18,13
19,13
19,12
20,12
0,31
27,23
27,23
34,18
26,18
33,14
17,14
20,12
21,11
18,13
0,16
0,22
0,22
0,24
9,69
0,31
0,28
6,40
10,24
15,16
8,29
27,23
27,23
35,18
26,18
29,16
16,15
18,13
19,12
19,12
0,16
0,21
0,24
0,25
6,42
7,36
8,28
11,21
27,23
27,23
30,18
27,18
0,7
0,8
0,13
0,22
0,16
0,25
6,73
7,72
6,38
5,48
5,46
5,46
6,43
27,23
27,23
30,18
27,18
16,15
16,15
16,15
15,16
15,16
15,16
15,16
16,15
16,15
17,14
18,13
20,12
22,11
24,10
0,8
0,9
0,10
0,13
0,19
4,55
6,40
5,49
6,40
27,23
27,23
0,20
0,20
0,19
0,18
4,58
5,49
27,23
27,23
0,21
0,20
0,18
0,16
3,77
3,77
9,52
4,54
4,65
27,23
27,23
0,11
0,9
0,8
0,6
9,58
6,40
4,61
27,23
25,22
28,20
29,19
29,19
27,20
29,19
30,18
29,19
29,19
29,19
30,18
30,18
30,18
30,18
15,16
14,17
15,16
16,15
16,15
16,15
17,14
14,16
16,15
15,16
15,16
17,14
17,14
16,15
18,13
0,19
0,22
0,23
0,24
7,63
4,67
5,49
0,35
0,19
0,8
32,17
3,82
4,61
0,7
0,5
27,20
28,20
19,13
18,13
21,11
25,9
25,9
16,15
15,16
14,16
3,82
0,9
29,19
29,19
23,10
16,15
11,22
8,29
7,32
12,19
3,82
0,53
0,8
0,11
29,19
29,19
6,39
6,38
7,35
8,31
8,31
16,15
14,17
3,83
0,7
0,3
27,20
26,21
15,15
13,18
14,17
15,15
30,18
27,17
27,17
26,18
17,14
16,15
14,17
11,22
3,84
0,10
29,19
29,19
15,15
19,13
19,13
17,14
30,18
30,18
27,17
3,86
29,19
29,19
30,18
30,18
29,19
30,18
31,18
33,17
34,16
31,18
30,18
30,18
32,17
32,17
30,18
30,18
33,17
32,17
32,17
3,87
3,79
3,76
3,72
23,24
23,24
29,19
29,19
27,20
27,20
27,20
29,19
30,18
32,17
32,17
30,18
30,18
31,18
31,18
29,19
29,19
30,18
31,18
3,89
3,81
3,79
3,75
0,50
7,36
26,21
26,21
30,18
32,17
27,20
31,18
29,19
26,21
34,16
28,20
24,23
29,19
33,17
29,19
29,19
33,16
33,16
29,19
29,19
3,85
0,46
6,38
27,20
27,20
26,18
27,17
24,19
29,16
28,17
26,18
34,14
27,17
26,18
25,19
25,19
26,18
26,18
26,18
27,18
31,18
33,17
33,17
26,18
21,22
3,88
6,42
9,26
27,20
27,20
3,88
0,85
0,85
0,85
0,10
27,20
27,20
3,85
0,85
0,85
0,85
26,21
3,84
0,85
0,85
0,85
25,22
25,22
0,62
3,87
0,85
0,85
25,22
3,86
0,85
0,85
